image_path,text
data/external/fashion/images/52495.jpg,"Red Rose Women Light Pink Bath Robe, Pink Bath Robe for Women, category Apparel/Loungewear and Nightwear"
data/external/fashion/images/39604.jpg,"Catwalk Women Bronze Heels, Bronze Heels for Women, category Footwear/Shoes"
data/external/fashion/images/30849.jpg,"Fabindia Women Navy Blue Printed Kurta, Navy Blue Kurtas for Women, category Apparel/Topwear"
data/external/fashion/images/21674.jpg,"Fossil Men Black Dial Chronograph Watch CH2647, Black Watches for Men, category Accessories/Watches"
data/external/fashion/images/21533.jpg,"Kiara Women Fluroscent Pink Handbag, Pink Handbags for Women, category Accessories/Bags"
data/external/fashion/images/49720.jpg,"Park Avenue Men Grey Tie, Grey Ties for Men, category Accessories/Ties"
data/external/fashion/images/18211.jpg,"Manchester United Men Printed Red Cap, Red Caps for Men, category Accessories/Headwear"
data/external/fashion/images/57920.jpg,"Fruit of the Loom Men White Pack of Three Socks, White Socks for Men, category Accessories/Socks"
data/external/fashion/images/14085.jpg,"Flying Machine Men Check White Sweaters, White Sweaters for Men, category Apparel/Topwear"
data/external/fashion/images/28918.jpg,"Cabarelli Men Black Laptop Bag, Black Laptop Bag for Men, category Accessories/Bags"
data/external/fashion/images/31267.jpg,"Puma Men Hamburg Graphic Red T-shirt, Red Tshirts for Men, category Apparel/Topwear"
data/external/fashion/images/3162.jpg,"Nike Women Downshifter White Blue Shoe, White Sports Shoes for Women, category Footwear/Shoes"
data/external/fashion/images/3606.jpg,"Converse Men Black Shoes, Black Casual Shoes for Men, category Footwear/Shoes"
data/external/fashion/images/44611.jpg,"Salomon Men Black RX Prime Sports Shoes, Black Sports Shoes for Men, category Footwear/Shoes"
data/external/fashion/images/20374.jpg,"Urban Yoga Women Printed Black Tshirt, Black Tshirts for Women, category Apparel/Topwear"
data/external/fashion/images/6629.jpg,"ADIDAS Men's Galvin White Silver Black Shoe, White Sports Shoes for Men, category Footwear/Shoes"
data/external/fashion/images/35301.jpg,"Fabindia Women Ananya Silver Earrings, Silver Earrings for Women, category Accessories/Jewellery"
data/external/fashion/images/39071.jpg,"Arrow Sport Men Blue & White Check Shirt, Blue Shirts for Men, category Apparel/Topwear"
data/external/fashion/images/9874.jpg,"Spykar Men Rts Style Live Ride Navy Blue Sweaters, Navy Blue Sweaters for Men, category Apparel/Topwear"
data/external/fashion/images/49727.jpg,"Park Avenue Men Navy Blue Tie, Navy Blue Ties for Men, category Accessories/Ties"
data/external/fashion/images/44048.jpg,"Hugo Men Energise Perfume, Red Perfume and Body Mist for Men, category Personal Care/Fragrance"
data/external/fashion/images/11577.jpg,"W Women Printed Cream Kurtas, Cream Kurtas for Women, category Apparel/Topwear"
data/external/fashion/images/2052.jpg,"Lee Men's Trademark T-shirt, Brown Tshirts for Men, category Apparel/Topwear"
data/external/fashion/images/58855.jpg,"Hakashi Men Red Cufflinks, Red Cufflinks for Men, category Accessories/Cufflinks"
data/external/fashion/images/22177.jpg,"Timberland Men Tan Casual Shoes, Tan Casual Shoes for Men, category Footwear/Shoes"
data/external/fashion/images/23904.jpg,"Fila Men Mercury II White Casual Shoes, White Casual Shoes for Men, category Footwear/Shoes"
data/external/fashion/images/3663.jpg,"Fila Men Walker Black Shoe, Black Sports Shoes for Men, category Footwear/Shoes"
data/external/fashion/images/12702.jpg,"Nike Women Capri White Casual Shoes, White Casual Shoes for Women, category Footwear/Shoes"
data/external/fashion/images/47048.jpg,"Shree Women Multi Colored Jodhpuri Salwar, Multi Salwar for Women, category Apparel/Bottomwear"
data/external/fashion/images/41162.jpg,"Allen Solly Woman Black Trousers, Black Trousers for Women, category Apparel/Bottomwear"
data/external/fashion/images/31147.jpg,"Gini and Jony Boys Check Blue Shirt, Blue Shirts for Boys, category Apparel/Topwear"
data/external/fashion/images/58202.jpg,"New Hide Men Black & Brown Reversible Belt, Black Belts for Men, category Accessories/Belts"
data/external/fashion/images/27813.jpg,"Bulchee Men Brown & Black Reversible Belt, Brown Belts for Men, category Accessories/Belts"
data/external/fashion/images/38971.jpg,"Arrow New York Men Grey T-shirt, Grey Tshirts for Men, category Apparel/Topwear"
data/external/fashion/images/23150.jpg,"Quechua Women  Fleece Purple Jacket, Purple Jackets for Women, category Apparel/Topwear"
data/external/fashion/images/12953.jpg,"Basics Men Brown Trousers, Brown Trousers for Men, category Apparel/Bottomwear"
data/external/fashion/images/37733.jpg,"John Players Men Check Grey Shirt, Grey Shirts for Men, category Apparel/Topwear"
data/external/fashion/images/42201.jpg,"Sepia Women Orange Tunic, Orange Tunics for Women, category Apparel/Topwear"
data/external/fashion/images/12827.jpg,"Spykar Men Check White Shirts, White Shirts for Men, category Apparel/Topwear"
data/external/fashion/images/40124.jpg,"Gini and Jony Boys Wild West Blue T-shirt, Blue Tshirts for Boys, category Apparel/Topwear"
data/external/fashion/images/4139.jpg,"Skechers Women Black Wave Shoe, Black Casual Shoes for Women, category Footwear/Shoes"
data/external/fashion/images/50005.jpg,"Hanes Women White Cotton Stretch Light Padded Bra, White Bra for Women, category Apparel/Innerwear"
data/external/fashion/images/34824.jpg,"ADIDAS Men Yorgio Blue Sandals, Blue Sports Sandals for Men, category Footwear/Sandal"
data/external/fashion/images/54541.jpg,"F Sports Men Black Hurricane Sports Shoes, Black Sports Shoes for Men, category Footwear/Shoes"
data/external/fashion/images/56045.jpg,"Colorbar Plum Show Lipstick 06, Maroon Lipstick for Women, category Personal Care/Lips"
data/external/fashion/images/52854.jpg,"Adrika Green Earrings, Green Earrings for Women, category Accessories/Jewellery"
data/external/fashion/images/4355.jpg,"Batman Men's Batman Applique Shei Grey T-shirt, Grey Tshirts for Men, category Apparel/Topwear"
data/external/fashion/images/38546.jpg,"Puma Men Navy Blue Madison Classic Shoes, Navy Blue Casual Shoes for Men, category Footwear/Shoes"
data/external/fashion/images/4663.jpg,"ADIDAS Men Elroy Low Black & Brown Shoes, Black Sports Shoes for Men, category Footwear/Shoes"
data/external/fashion/images/14777.jpg,"Arrow Men Stripes Brown Shirts, Brown Shirts for Men, category Apparel/Topwear"
data/external/fashion/images/17753.jpg,"Highlander Men Check Green Shirt, Green Shirts for Men, category Apparel/Topwear"
data/external/fashion/images/34710.jpg,"Allen Solly Kids Girls Polka Green T-shirt, Green Tshirts for Girls, category Apparel/Topwear"
data/external/fashion/images/44938.jpg,"Ganuchi Men Brown Shoes, Brown Casual Shoes for Men, category Footwear/Shoes"
data/external/fashion/images/46734.jpg,"Timex Men Cream Dial Watch, Cream Watches for Men, category Accessories/Watches"
data/external/fashion/images/17555.jpg,"Mark Taylor Men Blue & White Striped Shirt, Blue Shirts for Men, category Apparel/Topwear"
data/external/fashion/images/28760.jpg,"Aurelia Women Peach Kurta, Peach Kurtas for Women, category Apparel/Topwear"
data/external/fashion/images/30087.jpg,"Ed Hardy Women White Watch, White Watches for Women, category Accessories/Watches"
data/external/fashion/images/34268.jpg,"Fabindia Women Printed Purple Dupatta, Purple Dupatta for Women, category Apparel/Topwear"
data/external/fashion/images/56684.jpg,"Fabindia Beige & Maroon Mull Printed Saree, Beige Sarees for Women, category Apparel/Saree"
data/external/fashion/images/38631.jpg,"Nike Women Pink Polo T-shirt, Pink Tshirts for Women, category Apparel/Topwear"
data/external/fashion/images/11376.jpg,"United Colors Of Benetton Women Light Winter Grey Tops, Grey Tops for Women, category Apparel/Topwear"
data/external/fashion/images/9628.jpg,"Indigo Nation Men Plain Shirt Blue Shirts, Blue Shirts for Men, category Apparel/Topwear"
data/external/fashion/images/7297.jpg,"Jimi Hendrix Men's Jimi Experience Brown Melange T-shirt, Brown Tshirts for Men, category Apparel/Topwear"
data/external/fashion/images/13154.jpg,"Puma Men Scribble Black Tshirts, Black Tshirts for Men, category Apparel/Topwear"
data/external/fashion/images/10046.jpg,"Puma Men Heroes Graphic Green Tshirts, Green Tshirts for Men, category Apparel/Topwear"
data/external/fashion/images/36807.jpg,"Mont Blanc Men Exceptionnel Perfume, Bronze Perfume and Body Mist for Men, category Personal Care/Fragrance"
data/external/fashion/images/34006.jpg,"Gini and Jony Girls Purple Top, Purple Tops for Girls, category Apparel/Topwear"
data/external/fashion/images/29123.jpg,"Puma Men Aquil White Sports Shoes, White Sports Shoes for Men, category Footwear/Shoes"
data/external/fashion/images/16869.jpg,"Idee Men Funky Eyewear Brown Sunglasses, Brown Sunglasses for Men, category Accessories/Eyewear"
data/external/fashion/images/56582.jpg,"Streetwear Crystal Shine Bronze Face Brightener Loose Powder, Bronze Highlighter and Blush for Women, category Personal Care/Makeup"
data/external/fashion/images/49155.jpg,"Deborah Cacao HiTech Blusher # 12, Brown Highlighter and Blush for Women, category Personal Care/Makeup"
data/external/fashion/images/27871.jpg,"Scullers For Her Striped White Shirt, White Shirts for Women, category Apparel/Topwear"
data/external/fashion/images/28986.jpg,"Biba Outlet Women Orange & White Printed Churidar Kurta with Dupatta, Orange Kurta Sets for Women, category Apparel/Apparel Set"
data/external/fashion/images/4666.jpg,"ADIDAS Unisex Response Galaxy Black Watch, Black Watches for Unisex, category Accessories/Watches"
data/external/fashion/images/46338.jpg,"Reebok Men Charcoal Premier Aztrec Sports Shoes, Charcoal Sports Shoes for Men, category Footwear/Shoes"
data/external/fashion/images/1860.jpg,"Inkfruit Mens Shiva T-shirt, Grey Tshirts for Men, category Apparel/Topwear"
data/external/fashion/images/40313.jpg,"Warner Bros Kids White sandals, White Sandals for Unisex, category Footwear/Sandal"
data/external/fashion/images/40996.jpg,"Gini and Jony Girls Woven Pink Pedal Pusher, Pink Capris for Girls, category Apparel/Bottomwear"
data/external/fashion/images/7187.jpg,"Jealous 21 Women Supper Zipped Ankle Black Jeans, Black Jeans for Women, category Apparel/Bottomwear"
data/external/fashion/images/14942.jpg,"Status Quo Men Stripes Black Tshirts, Black Tshirts for Men, category Apparel/Topwear"
data/external/fashion/images/9635.jpg,"Indigo Nation Men Price catch Blue White Shirts, White Shirts for Men, category Apparel/Topwear"
data/external/fashion/images/38212.jpg,"Polaroid Men Sunglasses, Steel Sunglasses for Men, category Accessories/Eyewear"
data/external/fashion/images/40021.jpg,"ADIDAS Men Grey T-shirt, White Tshirts for Men, category Apparel/Topwear"
data/external/fashion/images/44525.jpg,"Coolers Men Black Sandals, Black Sandals for Men, category Footwear/Sandal"
data/external/fashion/images/36992.jpg,"Lino Perros Women Grey Handbag, Grey Handbags for Women, category Accessories/Bags"
data/external/fashion/images/31488.jpg,"Black Coffee Men Striped Black Trousers, Black Trousers for Men, category Apparel/Bottomwear"
data/external/fashion/images/24642.jpg,"Reid & Taylor Men Red Silk Knot Cufflinks, Red Cufflinks for Men, category Accessories/Cufflinks"
data/external/fashion/images/4309.jpg,"Tantra Kid's Unisex Black Kidswear, Black Tshirts for Unisex, category Apparel/Topwear"
data/external/fashion/images/24055.jpg,"Locomotive Men Grey Striped T-shirt, Grey Tshirts for Men, category Apparel/Topwear"
data/external/fashion/images/58835.jpg,"Hakashi Men Gold Cufflinks, Gold Cufflinks for Men, category Accessories/Cufflinks"
data/external/fashion/images/18985.jpg,"ADIDAS Originals Men ST FB Track Top White Jacket, White Jackets for Men, category Apparel/Topwear"
data/external/fashion/images/15308.jpg,"ADIDAS Men Galaxy Elite M Black Sports Shoes, Black Sports Shoes for Men, category Footwear/Shoes"
data/external/fashion/images/10833.jpg,"Wrangler Men Rope Embro Polo Red T-Shirt, Red Tshirts for Men, category Apparel/Topwear"
data/external/fashion/images/30663.jpg,"Park Avenue Men Black Sunglasses, Black Sunglasses for Men, category Accessories/Eyewear"
data/external/fashion/images/55463.jpg,"Revlon Super Lusterous Perfectly Plum Lipstick 325, Maroon Lipstick for Women, category Personal Care/Lips"
data/external/fashion/images/23350.jpg,"Crusoe Men Elixir Boxer Assorted Short, Multi Boxers for Men, category Apparel/Innerwear"
data/external/fashion/images/31439.jpg,"HIghlander Men Olive Trousers, Olive Trousers for Men, category Apparel/Bottomwear"
data/external/fashion/images/9938.jpg,"Probase Men League Red Tshirts, Red Tshirts for Men, category Apparel/Topwear"
data/external/fashion/images/36052.jpg,"OTLS Unisex Khaki Dual Flap Bag, Khaki Handbags for Unisex, category Accessories/Bags"
data/external/fashion/images/42801.jpg,"Rocia Women Teal Heels, Teal Flats for Women, category Footwear/Shoes"
data/external/fashion/images/35469.jpg,"Catwalk Women Beads Multi Coloured Flats, Multi Heels for Women, category Footwear/Shoes"
data/external/fashion/images/24133.jpg,"ADIDAS Men Navy Blue T-shirt, Navy Blue Tshirts for Men, category Apparel/Topwear"
data/external/fashion/images/45888.jpg,"Maxima Ssteele Men White Dial Watch, White Watches for Men, category Accessories/Watches"
data/external/fashion/images/9431.jpg,"Decathlon Men Quechua Grey Sports Shoes, Grey Sports Shoes for Men, category Footwear/Shoes"
data/external/fashion/images/18999.jpg,"ADIDAS Originals Men Adi Firebird TT Black Jacket, Black Jackets for Men, category Apparel/Topwear"
data/external/fashion/images/33897.jpg,"Citizen Men Black Dial Watch, Black Watches for Men, category Accessories/Watches"
data/external/fashion/images/4422.jpg,"Wrangler Men's Blues Printed Polo White T-shirt, White Tshirts for Men, category Apparel/Topwear"
data/external/fashion/images/52581.jpg,"Mod'acc Women Peach Clutch, Peach Clutches for Women, category Accessories/Bags"
data/external/fashion/images/48810.jpg,"Revv Men Steel Pendant, Steel Pendant for Men, category Accessories/Jewellery"
data/external/fashion/images/5222.jpg,"Wildcraft Unisex Black Cruiser Backpack, Black Backpacks for Unisex, category Accessories/Bags"
data/external/fashion/images/18835.jpg,"Peter England Men Formal Brown Belt, Brown Belts for Men, category Accessories/Belts"
data/external/fashion/images/57931.jpg,"French Connection Men Grey Melange T-shirt, Grey Melange Tshirts for Men, category Apparel/Topwear"
data/external/fashion/images/29193.jpg,"United Colors of Benetton Women Multi Coloured Handbag, Multi Handbags for Women, category Accessories/Bags"
data/external/fashion/images/20057.jpg,"United Colors of Benetton Women Printed Purple Cap, Purple Caps for Women, category Accessories/Headwear"
data/external/fashion/images/4740.jpg,"Numero Uno Men's MJ Black White Shoe, Black Casual Shoes for Men, category Footwear/Shoes"
data/external/fashion/images/28939.jpg,"BIBA Women Printed Pink Kurta, Pink Kurtas for Women, category Apparel/Topwear"
data/external/fashion/images/19789.jpg,"U.S. Polo Assn. Men Solid Orange Tshirt, Orange Tshirts for Men, category Apparel/Topwear"
data/external/fashion/images/5815.jpg,"Puma Men's Sports Grey T-shirt, Grey Tshirts for Men, category Apparel/Topwear"
data/external/fashion/images/49817.jpg,"iPanema Women Brown Flip Flops, Brown Flip Flops for Women, category Footwear/Flip Flops"
data/external/fashion/images/31983.jpg,"ADIDAS Men Black Bag, Black Laptop Bag for Men, category Accessories/Bags"
data/external/fashion/images/45685.jpg,"TOUS Women H2O Eau de Toilette 50 ml, Blue Perfume and Body Mist for Women, category Personal Care/Fragrance"
data/external/fashion/images/29233.jpg,"Puma Women Fun Pack Black Shoes, Black Casual Shoes for Women, category Footwear/Shoes"
data/external/fashion/images/55265.jpg,"Lakme Fantasy Glimmer Blue Shimmer Eye Liner, Blue Kajal and Eyeliner for Women, category Personal Care/Makeup"
data/external/fashion/images/6775.jpg,"Timberland Men's Tipped Pique Polo Black T-shirt, Navy Blue Tshirts for Men, category Apparel/Topwear"
data/external/fashion/images/59741.jpg,"Avirate Red & Black Bra, Red Bra for Women, category Apparel/Innerwear"
data/external/fashion/images/51733.jpg,"Allen Solly Women Sunglasses AH218-C2, Brown Sunglasses for Women, category Accessories/Eyewear"
data/external/fashion/images/33984.jpg,"Femella Women Black Stockings, Black Stockings for Women, category Apparel/Bottomwear"
data/external/fashion/images/35644.jpg,"U.S. Polo Assn. Men Black Sandals, Black Sandals for Men, category Footwear/Sandal"
data/external/fashion/images/50976.jpg,"Enamor Petal Pink Bra, Pink Bra for Women, category Apparel/Innerwear"
data/external/fashion/images/23938.jpg,"Lotto Men Black Trainer Sports Shoes, Black Sports Shoes for Men, category Footwear/Shoes"
data/external/fashion/images/2003.jpg,"ADIDAS Mens Dark Blue T-shirt, Blue Tshirts for Men, category Apparel/Topwear"
data/external/fashion/images/30319.jpg,"Myntra Men Feared Strom Drive Pink T-shirt, Pink Tshirts for Men, category Apparel/Topwear"
data/external/fashion/images/15972.jpg,"Turtle Check Men Maroon Shirt, Blue Shirts for Men, category Apparel/Topwear"
data/external/fashion/images/57725.jpg,"Lotus Herbals Seduction Ice Cube Lip Gloss 32, White Lip Gloss for Women, category Personal Care/Lips"
data/external/fashion/images/16954.jpg,"Image Men Classic Eyewear Black Sunglasses, Black Sunglasses for Men, category Accessories/Eyewear"
data/external/fashion/images/37884.jpg,"Happy Socks Unisex Black Socks, Black Socks for Unisex, category Accessories/Socks"
data/external/fashion/images/43161.jpg,"Fastrack Women Pink Dial Watch, Pink Watches for Women, category Accessories/Watches"
data/external/fashion/images/57558.jpg,"Lotus Herbals SPF-10 Rose Mary Lipstick 411, Rose Lipstick for Women, category Personal Care/Lips"
data/external/fashion/images/17877.jpg,"Levisi Men Comfort Style Beige Innerwear Vest, Beige Innerwear Vests for Men, category Apparel/Innerwear"
data/external/fashion/images/25946.jpg,"Femella Women Brown Scarf, Brown Scarves for Women, category Accessories/Scarves"
data/external/fashion/images/46153.jpg,"Adrika Brown Necklace, Brown Necklace and Chains for Women, category Accessories/Jewellery"
data/external/fashion/images/2108.jpg,"ADIDAS Men's Black Football Shorts, Black Shorts for Men, category Apparel/Bottomwear"
data/external/fashion/images/46813.jpg,"Gini and Jony Girls Pink Skirt, Pink Skirts for Girls, category Apparel/Bottomwear"
data/external/fashion/images/9470.jpg,"John Miller Men Solid White White Shirts, White Shirts for Men, category Apparel/Topwear"
data/external/fashion/images/56949.jpg,"HM Women Black Sandals, Black Heels for Women, category Footwear/Shoes"
data/external/fashion/images/27195.jpg,"Doodle Kids Girl Printed Off White Dress, Off White Dresses for Women, category Apparel/Dress"
data/external/fashion/images/24720.jpg,"Skechers Men Zeta Brown Casual Shoes, Brown Casual Shoes for Men, category Footwear/Shoes"
data/external/fashion/images/36298.jpg,"W Women White Printed Kurta, White Kurtas for Women, category Apparel/Topwear"
data/external/fashion/images/51036.jpg,"Enamor Women Lavender Nightdress, Lime Green Nightdress for Women, category Apparel/Loungewear and Nightwear"
data/external/fashion/images/55951.jpg,"Colorbar Ignite Nail Lacquer 05, Brown Nail Polish for Women, category Personal Care/Nails"
data/external/fashion/images/12386.jpg,"Reid & Taylor Men Stripes Red Shirts, Red Shirts for Men, category Apparel/Topwear"
data/external/fashion/images/52316.jpg,"ToniQ Women Set of 3 Bangles, Purple Bangle for Women, category Accessories/Jewellery"
data/external/fashion/images/59591.jpg,"FNF Red & Black Evening Wear Sari, Red Sarees for Women, category Apparel/Saree"
data/external/fashion/images/51443.jpg,"Myntra Women Yellow Shirt, Yellow Shirts for Women, category Apparel/Topwear"
data/external/fashion/images/28739.jpg,"W Women Printed Rust Top, Rust Tops for Women, category Apparel/Topwear"
data/external/fashion/images/47349.jpg,"Baggit Women Brown Sling Bag, Brown Handbags for Women, category Accessories/Bags"
data/external/fashion/images/10216.jpg,"Murcia Women Hths Green Handbags, Green Handbags for Women, category Accessories/Bags"
data/external/fashion/images/9339.jpg,"Puma Men Ducati Graphic White Tshirts, White Tshirts for Men, category Apparel/Topwear"
data/external/fashion/images/21177.jpg,"ADIDAS Men Distorted Red Flip Flops, Red Flip Flops for Men, category Footwear/Flip Flops"
data/external/fashion/images/17858.jpg,"Levis Men Boxer Maroon Trunks, Maroon Trunk for Men, category Apparel/Innerwear"
data/external/fashion/images/56562.jpg,"Streetwear Lip Gloss 48, Brown Lip Gloss for Women, category Personal Care/Lips"
data/external/fashion/images/32428.jpg,"ADIDAS Men Red Jersey, Red Tshirts for Men, category Apparel/Topwear"
data/external/fashion/images/32225.jpg,"Fabindia Women Red Striped Kurta, Red Kurtas for Women, category Apparel/Topwear"
data/external/fashion/images/48420.jpg,"French Connection Men Maroon Striped T-shirt, Maroon Tshirts for Men, category Apparel/Topwear"
data/external/fashion/images/10701.jpg,"Esprit Women Silver Houston Steel Watches, Steel Watches for Women, category Accessories/Watches"
data/external/fashion/images/46302.jpg,"Jacques M Men Fragrances, White Perfume and Body Mist for Men, category Personal Care/Fragrance"
data/external/fashion/images/31332.jpg,"Franco Leone Men Blue Shoes, Blue Casual Shoes for Men, category Footwear/Shoes"
data/external/fashion/images/45254.jpg,"Casio EDIFICE ED142 EF-503L-1AVDF, Black Watches for Men, category Accessories/Watches"
data/external/fashion/images/19767.jpg,"Ice Unisex Sili Peach Watch, Peach Watches for Unisex, category Accessories/Watches"
data/external/fashion/images/3563.jpg,"Skechers Men's Black Taupe Lifestyle Casual Shoe, Black Casual Shoes for Men, category Footwear/Shoes"
data/external/fashion/images/34074.jpg,"Clarks Women Arizona Heat Leather Silver Shoes, Silver Flats for Women, category Footwear/Shoes"
data/external/fashion/images/37081.jpg,"Lino Perros Women Brown Handbag, Brown Handbags for Women, category Accessories/Bags"
data/external/fashion/images/5621.jpg,"ADIDAS Women's Adi Zing Red Flip Flop, Red Flip Flops for Women, category Footwear/Flip Flops"
data/external/fashion/images/9264.jpg,"Scullers Men White Check Shirt, White Shirts for Men, category Apparel/Topwear"
data/external/fashion/images/3410.jpg,"Myntra Men's Lazy White T-shirt, White Tshirts for Men, category Apparel/Topwear"
data/external/fashion/images/27225.jpg,"Doodle Girls Printed Pink Dress, Pink Dresses for Girls, category Apparel/Dress"
data/external/fashion/images/59626.jpg,"FNF Green & Purple Wedding Collection Sari, Green Sarees for Women, category Apparel/Saree"
data/external/fashion/images/25034.jpg,"Nike Men Navy Blue Track Pants, Navy Blue Track Pants for Men, category Apparel/Bottomwear"
data/external/fashion/images/54340.jpg,"Levis Men Pack of 3 Socks, White Socks for Men, category Accessories/Socks"
data/external/fashion/images/9336.jpg,"Puma Women Heroes Graphic White T-shirt, White Tshirts for Women, category Apparel/Topwear"
data/external/fashion/images/19313.jpg,"Nike Unisex Black Backpack, Black Backpacks for Unisex, category Accessories/Bags"
data/external/fashion/images/13648.jpg,"ADIDAS Silver Astar ride 3M Sports Shoe, Silver Sports Shoes for Men, category Footwear/Shoes"
data/external/fashion/images/52774.jpg,"Fiorelli Women Coffee Brown Wallet, Coffee Brown Wallets for Women, category Accessories/Wallets"
data/external/fashion/images/18758.jpg,"Arrow Woman Bling Black Dress, Black Dresses for Women, category Apparel/Dress"
data/external/fashion/images/48529.jpg,"Calvin Klein Men Black Flip Flops, Black Flip Flops for Men, category Footwear/Flip Flops"
data/external/fashion/images/41910.jpg,"Playboy Men New York Fragrance Gift Set, Black Fragrance Gift Set for Men, category Personal Care/Fragrance"
data/external/fashion/images/4402.jpg,"Billy Idol Men's Faceless Black T-shirt, Black Tshirts for Men, category Apparel/Topwear"
data/external/fashion/images/16160.jpg,"Enroute Men Leather Black Formal Shoes, Black Formal Shoes for Men, category Footwear/Shoes"
data/external/fashion/images/33064.jpg,"U.S. Polo Assn. Denim Co. Men Check Blue Shirt, Blue Shirts for Men, category Apparel/Topwear"
data/external/fashion/images/53101.jpg,"Fabindia Silver Drop Earrings, Silver Earrings for Women, category Accessories/Jewellery"
data/external/fashion/images/18321.jpg,"Wills Lifestyle Men Check Purple Shirt, Purple Shirts for Men, category Apparel/Topwear"
data/external/fashion/images/21946.jpg,"Murcia Women Casual Black Handbag, Black Handbags for Women, category Accessories/Bags"
data/external/fashion/images/5341.jpg,"Carlton London Women Silver Floral Print Sandals, Silver Flats for Women, category Footwear/Shoes"
data/external/fashion/images/51893.jpg,"Nyk Women Red Wallet, Red Wallets for Women, category Accessories/Wallets"
data/external/fashion/images/24075.jpg,"Catwalk Women Turquoise Blue Shoes, Turquoise Blue Flats for Women, category Footwear/Shoes"
data/external/fashion/images/13527.jpg,"Scullers For Her Women Lightwork White Shirts, White Shirts for Women, category Apparel/Topwear"
data/external/fashion/images/33840.jpg,"Puma Men Hypermoto Ducati Black Shoes, Black Casual Shoes for Men, category Footwear/Shoes"
data/external/fashion/images/18270.jpg,"Aneri Women Surbhi Black Kurta, Black Kurtas for Women, category Apparel/Topwear"
data/external/fashion/images/2182.jpg,"Probase Men Yellow T-shirt, Yellow Tshirts for Men, category Apparel/Topwear"
data/external/fashion/images/54827.jpg,"Ivory Tag Brown Hound Crossbody Bag, Brown Handbags for Women, category Accessories/Bags"
data/external/fashion/images/34288.jpg,"Fabindia Women Off White Chanderi Dupatta, Off White Dupatta for Women, category Apparel/Topwear"
data/external/fashion/images/6428.jpg,"Lotto Unisex Canvas Black White Shoe, Black Casual Shoes for Unisex, category Footwear/Shoes"
data/external/fashion/images/57957.jpg,"Prafful Multi Coloured Sari, Multi Sarees for Women, category Apparel/Saree"
data/external/fashion/images/10409.jpg,"United Colors of Benetton Men Green Polo Tshirts, Green Tshirts for Men, category Apparel/Topwear"
data/external/fashion/images/18240.jpg,"Manchester United Men Solid Red Tshirt, Red Tshirts for Men, category Apparel/Topwear"
data/external/fashion/images/16774.jpg,"ADIDAS Originals Unisex White Dial Watch ADH2127, White Watches for Unisex, category Accessories/Watches"
data/external/fashion/images/33412.jpg,"Baggit Women Wrap Index Purple Wallet, Purple Wallets for Women, category Accessories/Wallets"
data/external/fashion/images/27984.jpg,"Jockey ZONE Men Zone Navy Blue Brief US14, Navy Blue Briefs for Men, category Apparel/Innerwear"
data/external/fashion/images/24732.jpg,"United Colors of Benetton Men Blue Printed T-shirt, Blue Tshirts for Men, category Apparel/Topwear"
data/external/fashion/images/56020.jpg,"Colorbar Soft Touch Felin Lipstick 036, Purple Lipstick for Women, category Personal Care/Lips"
data/external/fashion/images/45358.jpg,"Cobblerz Women Brown Sandals, Brown Heels for Women, category Footwear/Shoes"
data/external/fashion/images/24427.jpg,"ADIDAS Men Opticourt Ligra Black Sports Shoes, Black Sports Shoes for Men, category Footwear/Shoes"
data/external/fashion/images/25152.jpg,"Lino Perros Women Leatherette Black Handbag, Black Handbags for Women, category Accessories/Bags"
data/external/fashion/images/10421.jpg,"United Colors of Benetton Men Solid Blue Shirts, Blue Shirts for Men, category Apparel/Topwear"
data/external/fashion/images/48117.jpg,"Fossil Women Silver Sasha Belt, Silver Belts for Women, category Accessories/Belts"
data/external/fashion/images/43036.jpg,"Scullers Men White & Navy Blue Shirt, White Shirts for Men, category Apparel/Topwear"
data/external/fashion/images/9137.jpg,"Puma Men Vibrant VI Black Casual Shoes, Black Casual Shoes for Men, category Footwear/Shoes"
data/external/fashion/images/25901.jpg,"Femella Women Plum Skinny Leggings, Pink Leggings for Women, category Apparel/Bottomwear"
data/external/fashion/images/52335.jpg,"ToniQ Women Bronze Clutch, Bronze Clutches for Women, category Accessories/Bags"
data/external/fashion/images/5623.jpg,"Nike Men's Splash Thong Black Red Flip Flop, Grey Flip Flops for Men, category Footwear/Flip Flops"
data/external/fashion/images/31464.jpg,"Nike Women Training Green Capris, Black Capris for Women, category Apparel/Bottomwear"
data/external/fashion/images/24908.jpg,"United Colors of Benetton Kids Boys Yellow Printed T-shirt, Yellow Tshirts for Boys, category Apparel/Topwear"
data/external/fashion/images/27574.jpg,"Scullers Men Printed Blue T-Shirt, Blue Tshirts for Men, category Apparel/Topwear"
data/external/fashion/images/4151.jpg,"Nike Men's Air Max Black Green Black Shoe, Black Sports Shoes for Men, category Footwear/Shoes"
data/external/fashion/images/23739.jpg,"Ray-Ban Women Cats 5000 Sunglasses, Brown Sunglasses for Women, category Accessories/Eyewear"
data/external/fashion/images/41718.jpg,"Catwalk Women Blue Flats, Blue Heels for Women, category Footwear/Shoes"
data/external/fashion/images/5171.jpg,"Wrangler Women's Short Placket Red Tops, Red Tops for Women, category Apparel/Topwear"
data/external/fashion/images/8703.jpg,"Fastrack Women Hip Hop Sunglasses, Black Sunglasses for Women, category Accessories/Eyewear"
